% Device,10G100648
% File name,10G100648_20111110_123802
% Cast time (UTC),2011-11-10 12:38:02
% Cast time (local),2011-11-10 13:38:02
% Sample type,Cast
% Cast data,Raw
% Location source,GPS
% Default latitude,32
% Default altitude,0
% Start latitude,37.6977074
% Start longitude,-0.7180185
% Start altitude,49.049999237060547
% Start GPS horizontal error(Meter),3.25
% Start GPS vertical error(Meter),4.51000022888184
% Start GPS number of satellites,7
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),48.6
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2010-07-28
% Temperature calibration date,2010-07-28
% Pressure calibration date,2010-07-28
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
0.2,0,18.792793273925781,294.99874877929688
0.4,0.0017493766201429062,18.819799423217773,295.61590576171875
0.6,0.0012348496224269256,18.82087516784668,292.7747802734375
0.8,0.0034873490491189041,18.820571899414062,295.44436645507812
1,0.0027212904504507751,18.8220157623291,296.87741088867188
1.2,0.0047231821481846792,18.821319580078125,300.66598510742188
1.4,0.0049628029184893285,18.817298889160156,307.68252563476562
1.6,0.0064610949725159017,18.804969787597656,314.73593139648438
1.8,0.0041853103263319036,18.791236877441406,322.45733642578125
2,0.0041738763328426076,18.767547607421875,327.5946044921875
2.2,0.0021500703224465734,18.761154174804688,330.20046997070312
2.4,0.0026412524960257588,18.769783020019531,331.19317626953125
2.6,0.00413957435237472,18.773143768310547,331.87353515625
2.8,0.0048832418012225154,18.768657684326172,331.38955688476562
3,0.00084611009960333661,18.753486633300781,330.52978515625
3.2,0.0028480017973371852,18.686473846435547,1013.0520629882813
3.4,0.1570726162638546,19.341701507568359,33198.5390625
3.6,0.34654106975586946,19.800979614257812,48869.140625
3.8,0.524203810071157,19.974861145019531,50431.1171875
4,0.75147352927972455,20.048715591430664,50201.546875
4.2,1.065631382967815,20.084569931030273,50488.62890625
4.4,1.3717944656521821,20.110410690307617,50557.8828125
4.6,1.6734824316068129,20.111318588256836,50885.9609375
4.8,1.9900918243345149,20.112583160400391,51245.26953125
5,2.3705165723631203,20.083112716674805,51225.9765625
5.2,2.7603459796629659,20.041755676269531,51138.4921875
5.4,3.0620451512908149,20.006820678710938,51158.578125
5.6,3.3564932986724476,19.991477966308594,51147.20703125
5.8,3.6931076791168245,19.971656799316406,51119.6484375
6,3.9896880038513625,19.961681365966797,51122.04296875
6.2,4.2598372449067012,19.962532043457031,51138.8984375
